wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,2.803e-45
287,1.71e-43
287.5,3.481e-41
288,2.798e-38
288.5,1.074e-36
289,5.316e-35
289.5,3.871e-33
290,1.29e-31
290.5,2.282e-30
291,6.77e-29
291.5,4.759e-27
292,1.479e-25
292.5,9.872e-25
293,1.25e-23
293.5,4.454e-22
294,4.414e-21
294.5,2.487e-20
295,2.285e-19
295.5,3.692e-18
296,2.444e-17
296.5,1.306e-16
297,4.888e-16
297.5,3.861e-15
298,1.879e-14
298.5,5.438e-14
299,1.657e-13
299.5,1.021e-12
300,2.352e-12
300.5,5.504e-12
301,2.172e-11
301.5,6.479e-11
302,1.021e-10
302.5,2.882e-10
303,1.056e-09
303.5,2.111e-09
304,2.795e-09
304.5,5.904e-09
305,1.576e-08
305.5,2.685e-08
306,3.17e-08
306.5,4.655e-08
307,1.011e-07
307.5,2.023e-07
308,2.378e-07
308.5,3.255e-07
309,3.817e-07
309.5,6.432e-07
310,9.42e-07
310.5,1.371e-06
311,2.075e-06
311.5,2.32e-06
312,3.573e-06
312.5,4.709e-06
313,5.795e-06
313.5,5.511e-06
314,7.813e-06
314.5,1.142e-05
315,1.288e-05
315.5,1.025e-05
316,1.352e-05
316.5,1.999e-05
317,2.34e-05
317.5,2.456e-05
318,2.723e-05
318.5,3.601e-05
319,4.479e-05
319.5,3.816e-05
320,4.026e-05
320.5,5.966e-05
321,7.273e-05
321.5,7.252e-05
322,5.934e-05
322.5,6.029e-05
323,6.749e-05
323.5,9.585e-05
324,0.0001117
324.5,0.0001115
325,0.000101
325.5,0.0001306
326,0.0001753
326.5,0.0002051
327,0.0002018
327.5,0.0001945
328,0.0001653
328.5,0.0002019
329,0.0002532
329.5,0.0002936
330,0.0002987
330.5,0.0002639
331,0.0002496
331.5,0.0002781
332,0.0003145
332.5,0.0003314
333,0.0003281
333.5,0.0003068
334,0.0003185
334.5,0.000366
335,0.0003992
335.5,0.0004037
336,0.000379
336.5,0.0003503
337,0.0003456
337.5,0.0003774
338,0.0004325
338.5,0.0004691
339,0.0004913
339.5,0.0005152
340,0.0005508
340.5,0.0005643
341,0.0005511
341.5,0.0005645
342,0.0006027
342.5,0.0006415
343,0.0006641
343.5,0.0006392
344,0.0005543
344.5,0.0005526
345,0.0006498
345.5,0.0007115
346,0.0007118
346.5,0.0007421
347,0.0007687
347.5,0.0007579
348,0.0007737
348.5,0.000804
349,0.0007926
349.5,0.0008323
350,0.0009394
350.5,0.00103
351,0.001021
351.5,0.0009979
352,0.000998
352.5,0.0009641
353,0.001047
353.5,0.001173
354,0.001261
354.5,0.0013
355,0.001325
355.5,0.001309
356,0.001254
356.5,0.001197
357,0.00107
357.5,0.001102
358,0.001044
358.5,0.0009865
359,0.00118
359.5,0.001445
360,0.001555
360.5,0.001496
361,0.001404
361.5,0.001406
362,0.001507
362.5,0.001686
363,0.00177
363.5,0.001755
364,0.001852
364.5,0.001867
365,0.001972
365.5,0.002208
366,0.00241
366.5,0.002458
367,0.002451
367.5,0.002442
368,0.002336
368.5,0.002361
369,0.002512
369.5,0.002746
370,0.002833
370.5,0.002605
371,0.002692
371.5,0.00284
372,0.002699
372.5,0.002612
373,0.002559
373.5,0.002345
374,0.002375
374.5,0.002396
375,0.002595
375.5,0.00291
376,0.003057
376.5,0.003049
377,0.003323
377.5,0.003762
378,0.004107
378.5,0.004057
379,0.003665
379.5,0.003327
380,0.003545
380.5,0.003858
381,0.00399
381.5,0.003655
382,0.003166
382.5,0.002784
383,0.002534
383.5,0.002489
384,0.002919
384.5,0.003565
385,0.003969
385.5,0.003849
386,0.003768
386.5,0.003977
387,0.004064
387.5,0.004059
388,0.004074
388.5,0.004103
389,0.004512
389.5,0.005068
390,0.005389
390.5,0.005506
391,0.005911
391.5,0.006069
392,0.005657
392.5,0.00478
393,0.003508
393.5,0.002827
394,0.003717
394.5,0.005195
395,0.006208
395.5,0.006687
396,0.005953
396.5,0.00439
397,0.003443
397.5,0.005146
398,0.00704
398.5,0.008411
399,0.009061
399.5,0.009447
400,0.009643
401,0.01029
402,0.01096
403,0.01081
404,0.01122
405,0.01118
406,0.01117
407,0.01123
408,0.01195
409,0.01304
410,0.01135
411,0.01298
412,0.01411
413,0.01378
414,0.01393
415,0.01473
416,0.0155
417,0.01541
418,0.01502
419,0.01594
420,0.01488
421,0.01723
422,0.01731
423,0.01708
424,0.01729
425,0.01817
426,0.01802
427,0.0177
428,0.01817
429,0.01717
430,0.01394
431,0.01284
432,0.02178
433,0.02061
434,0.01933
435,0.02151
436,0.02404
437,0.025
438,0.02232
439,0.02169
440,0.0253
441,0.02541
442,0.02762
443,0.02832
444,0.02806
445,0.02947
446,0.0269
447,0.03112
448,0.03183
449,0.03238
450,0.0341
451,0.03587
452,0.03482
453,0.03261
454,0.03552
455,0.03572
456,0.03741
457,0.03822
458,0.0378
459,0.03802
460,0.0382
461,0.04006
462,0.04103
463,0.04158
464,0.04092
465,0.04103
466,0.04248
467,0.04096
468,0.04324
469,0.04392
470,0.04265
471,0.04385
472,0.04657
473,0.04521
474,0.04602
475,0.04784
476,0.04643
477,0.04705
478,0.04923
479,0.04901
480,0.05057
481,0.05137
482,0.05233
483,0.05246
484,0.05206
485,0.05247
486,0.04306
487,0.04881
488,0.05329
489,0.0506
490,0.05721
491,0.05564
492,0.05357
493,0.05784
494,0.05699
495,0.06108
496,0.05858
497,0.06013
498,0.05903
499,0.0595
500,0.05972
501,0.05826
502,0.0584
503,0.06125
504,0.05642
505,0.06198
506,0.06495
507,0.06268
508,0.0619
509,0.06562
510,0.06461
511,0.06654
512,0.06898
513,0.06542
514,0.06463
515,0.06702
516,0.06813
517,0.05601
518,0.06452
519,0.06295
520,0.06915
521,0.07011
522,0.0721
523,0.06843
524,0.07395
525,0.07361
526,0.072
527,0.06317
528,0.07261
529,0.07627
530,0.07375
531,0.07825
532,0.07734
533,0.06956
534,0.07511
535,0.07688
536,0.08077
537,0.07536
538,0.07976
539,0.07837
540,0.07604
541,0.07314
542,0.07998
543,0.07964
544,0.08254
545,0.0812
546,0.08044
547,0.08221
548,0.08052
549,0.08375
550,0.08372
551,0.08433
552,0.08668
553,0.08474
554,0.08691
555,0.08783
556,0.08681
557,0.08513
558,0.08729
559,0.08288
560,0.08486
561,0.09029
562,0.08631
563,0.08989
564,0.08846
565,0.08936
566,0.08482
567,0.09064
568,0.08946
569,0.08608
570,0.08696
571,0.08513
572,0.08929
573,0.08999
574,0.08977
575,0.08781
576,0.08759
577,0.09046
578,0.08874
579,0.09149
580,0.09498
581,0.09703
582,0.1001
583,0.1026
584,0.1036
585,0.1037
586,0.1017
587,0.1036
588,0.09912
589,0.08113
590,0.08712
591,0.09676
592,0.09378
593,0.09807
594,0.0976
595,0.09496
596,0.1026
597,0.1024
598,0.1033
599,0.1047
600,0.1075
601,0.1076
602,0.1066
603,0.1097
604,0.1123
605,0.113
606,0.1138
607,0.1159
608,0.1168
609,0.117
610,0.1174
611,0.1177
612,0.1203
613,0.1193
614,0.1166
615,0.122
616,0.1197
617,0.119
618,0.1242
619,0.1254
620,0.1258
621,0.1259
622,0.1194
623,0.1166
624,0.1181
625,0.1196
626,0.1203
627,0.1233
628,0.1033
629,0.1171
630,0.1158
631,0.1236
632,0.1209
633,0.1319
634,0.1323
635,0.1354
636,0.1337
637,0.1393
638,0.1421
639,0.143
640,0.1416
641,0.1429
642,0.1445
643,0.1467
644,0.1473
645,0.1487
646,0.1432
647,0.1386
648,0.1384
649,0.1338
650,0.141
651,0.1514
652,0.1404
653,0.1516
654,0.1508
655,0.1415
656,0.1264
657,0.1329
658,0.1508
659,0.1517
660,0.1518
661,0.1486
662,0.1444
663,0.1472
664,0.1537
665,0.1601
666,0.1629
667,0.1642
668,0.1666
669,0.1709
670,0.1697
671,0.1704
672,0.169
673,0.1715
674,0.1723
675,0.1718
676,0.1747
677,0.174
678,0.1757
679,0.1751
680,0.1763
681,0.1765
682,0.1782
683,0.1771
684,0.1766
685,0.1778
686,0.1741
687,0.05618
688,0.09047
689,0.0924
690,0.108
691,0.1267
692,0.1428
693,0.1422
694,0.1438
695,0.1571
696,0.1582
697,0.1788
698,0.1764
699,0.1655
700,0.1645
701,0.1595
702,0.1635
703,0.1663
704,0.1761
705,0.1784
706,0.1799
707,0.1808
708,0.1806
709,0.1855
710,0.1853
711,0.1871
712,0.1884
713,0.1851
714,0.1881
715,0.1788
716,0.1805
717,0.1281
718,0.118
719,0.1041
720,0.1083
721,0.1358
722,0.1739
723,0.1523
724,0.1297
725,0.1249
726,0.1312
727,0.1397
728,0.1253
729,0.1366
730,0.1453
731,0.1361
732,0.159
733,0.1754
734,0.1857
735,0.1816
736,0.1797
737,0.1803
738,0.1937
739,0.189
740,0.1971
741,0.1986
742,0.2013
743,0.2067
744,0.2103
745,0.212
746,0.2123
747,0.2134
748,0.213
749,0.2131
750,0.2136
751,0.2135
752,0.2151
753,0.2149
754,0.2183
755,0.2183
756,0.2166
757,0.2171
758,0.2189
759,0.2064
760,0.001432
761,0.0002376
762,0.03425
763,0.004739
764,0.01511
765,0.03436
766,0.06607
767,0.1166
768,0.175
769,0.1887
770,0.2079
771,0.216
772,0.2204
773,0.2215
774,0.2227
775,0.2237
776,0.2251
777,0.2246
778,0.225
779,0.2268
780,0.2251
781,0.2254
782,0.2273
783,0.2272
784,0.2266
785,0.2278
786,0.2281
787,0.2202
788,0.2156
789,0.2154
790,0.2025
791,0.213
792,0.2128
793,0.2113
794,0.221
795,0.2188
796,0.2053
797,0.208
798,0.2233
799,0.2178
800,0.2124
801,0.2127
802,0.2132
803,0.2084
804,0.2128
805,0.212
806,0.227
807,0.2241
808,0.2242
809,0.2149
810,0.2134
811,0.2094
812,0.1956
813,0.1906
814,0.1534
815,0.1543
816,0.1409
817,0.1452
818,0.1366
819,0.1654
820,0.1532
821,0.2021
822,0.1892
823,0.09934
824,0.1772
825,0.1991
826,0.1838
827,0.2027
828,0.1511
829,0.1861
830,0.1825
831,0.1842
832,0.1744
833,0.1977
834,0.1868
835,0.2201
836,0.1997
837,0.2224
838,0.2139
839,0.2216
840,0.2271
841,0.2235
842,0.2257
843,0.2332
844,0.2269
845,0.2377
846,0.2398
847,0.2355
848,0.234
849,0.2331
850,0.2121
851,0.2296
852,0.2301
853,0.2314
854,0.203
855,0.2206
856,0.2348
857,0.2413
858,0.2412
859,0.2429
860,0.2433
861,0.2433
862,0.2462
863,0.2482
864,0.2436
865,0.2405
866,0.2125
867,0.2297
868,0.2413
869,0.2396
870,0.2447
871,0.2418
872,0.2458
873,0.244
874,0.2403
875,0.2373
876,0.2443
877,0.2459
878,0.2451
879,0.2417
880,0.2431
881,0.2344
882,0.2406
883,0.2416
884,0.2426
885,0.246
886,0.2329
887,0.2374
888,0.2393
889,0.2464
890,0.2397
891,0.2429
892,0.2333
893,0.2199
894,0.2027
895,0.1802
896,0.1662
897,0.1308
898,0.1475
899,0.09785
900,0.163
901,0.1073
902,0.1395
903,0.1361
904,0.2047
905,0.1941
906,0.18
907,0.1228
908,0.1316
909,0.1507
910,0.1171
911,0.1402
912,0.144
913,0.1174
914,0.1213
915,0.129
916,0.1084
917,0.154
918,0.11
919,0.1627
920,0.1804
921,0.1872
922,0.155
923,0.1813
924,0.1553
925,0.1546
926,0.1501
927,0.1808
928,0.09836
929,0.08308
930,0.0519
931,0.04823
932,0.02462
933,0.01662
934,0.00375
935,0.01942
936,0.00799
937,0.008111
938,0.01133
939,0.04742
940,0.06583
941,0.04021
942,0.04867
943,0.02565
944,0.03448
945,0.04267
946,0.01288
947,0.04033
948,0.02909
949,0.0656
950,0.007104
951,0.06471
952,0.0237
953,0.03816
954,0.05706
955,0.03934
956,0.05144
957,0.02383
958,0.08194
959,0.05169
960,0.05862
961,0.07603
962,0.07289
963,0.09476
964,0.08323
965,0.09326
966,0.09336
967,0.09125
968,0.1689
969,0.1681
970,0.1526
971,0.1952
972,0.1823
973,0.1376
974,0.1299
975,0.1395
976,0.122
977,0.166
978,0.1475
979,0.159
980,0.1485
981,0.1989
982,0.1868
983,0.1736
984,0.219
985,0.1831
986,0.2321
987,0.2218
988,0.2217
989,0.2384
990,0.221
991,0.2396
992,0.2402
993,0.2283
994,0.2431
995,0.2442
996,0.2421
997,0.2403
998,0.2398
999,0.2405
1000,0.2375
1001,0.2435
1002,0.2285
1003,0.2405
1004,0.2345
1005,0.2249
1006,0.2339
1007,0.2399
1008,0.2384
1009,0.2345
1010,0.2337
1011,0.2402
1012,0.2374
1013,0.2398
1014,0.2412
1015,0.2371
1016,0.2383
1017,0.2356
1018,0.2409
1019,0.2288
1020,0.2359
1021,0.238
1022,0.2328
1023,0.2348
1024,0.2297
1025,0.2376
1026,0.2365
1027,0.2361
1028,0.2364
1029,0.2337
1030,0.237
1031,0.2357
1032,0.2367
1033,0.2329
1034,0.2348
1035,0.2359
1036,0.2357
1037,0.2335
1038,0.2328
1039,0.2344
1040,0.2331
1041,0.2331
1042,0.2335
1043,0.2313
1044,0.2325
1045,0.2313
1046,0.2253
1047,0.2288
1048,0.2308
1049,0.2291
1050,0.2274
1051,0.2279
1052,0.2262
1053,0.2254
1054,0.2244
1055,0.2248
1056,0.2237
1057,0.2229
1058,0.2204
1059,0.2133
1060,0.2191
1061,0.2139
1062,0.2175
1063,0.2137
1064,0.2175
1065,0.2154
1066,0.2128
1067,0.2139
1068,0.2128
1069,0.2027
1070,0.2085
1071,0.2164
1072,0.2136
1073,0.2104
1074,0.2212
1075,0.2023
1076,0.2189
1077,0.2107
1078,0.2078
1079,0.2183
1080,0.2088
1081,0.1986
1082,0.21
1083,0.216
1084,0.1967
1085,0.2098
1086,0.1838
1087,0.1964
1088,0.2144
1089,0.1991
1090,0.1875
1091,0.211
1092,0.2102
1093,0.1605
1094,0.1926
1095,0.1641
1096,0.1529
1097,0.211
1098,0.1502
1099,0.1537
1100,0.139
1101,0.1463
1102,0.1315
1103,0.1263
1104,0.1277
1105,0.1523
1106,0.08615
1107,0.1397
1108,0.1001
1109,0.1019
1110,0.1335
1111,0.06584
1112,0.1036
1113,0.04429
1114,0.04972
1115,0.03922
1116,0.02231
1117,0.003224
1118,0.02558
1119,0.007274
1120,0.008192
1121,0.01299
1122,0.00238
1123,0.007549
1124,0.006347
1125,0.009866
1126,0.0008102
1127,0.01105
1128,0.003283
1129,0.003717
1130,0.002323
1131,0.0357
1132,0.02478
1133,0.008893
1134,0.0006335
1135,0.0003273
1136,0.00559
1137,0.0322
1138,0.0206
1139,0.05214
1140,0.0356
1141,0.02004
1142,0.02669
1143,0.04765
1144,0.008804
1145,0.008403
1146,0.009042
1147,0.0009242
1148,0.03934
1149,0.02597
1150,0.01168
1151,0.02114
1152,0.03242
1153,0.03722
1154,0.009527
1155,0.05582
1156,0.04505
1157,0.06352
1158,0.06267
1159,0.07222
1160,0.05918
1161,0.08799
1162,0.08659
1163,0.1508
1164,0.1173
1165,0.101
1166,0.1085
1167,0.1246
1168,0.1255
1169,0.1294
1170,0.1522
1171,0.1487
1172,0.16
1173,0.1522
1174,0.0876
1175,0.1597
1176,0.1859
1177,0.1718
1178,0.1114
1179,0.1889
1180,0.1534
1181,0.159
1182,0.0895
1183,0.1573
1184,0.1424
1185,0.1308
1186,0.1789
1187,0.1625
1188,0.08852
1189,0.1474
1190,0.1767
1191,0.153
1192,0.1832
1193,0.1697
1194,0.1796
1195,0.1591
1196,0.1475
1197,0.1877
1198,0.1667
1199,0.1164
1200,0.1691
1201,0.1555
1202,0.1647
1203,0.1556
1204,0.114
1205,0.1647
1206,0.1975
1207,0.1541
1208,0.1625
1209,0.158
1210,0.1806
1211,0.1611
1212,0.1476
1213,0.1892
1214,0.1567
1215,0.1538
1216,0.1911
1217,0.1821
1218,0.1844
1219,0.1712
1220,0.1846
1221,0.1939
1222,0.1838
1223,0.1786
1224,0.1759
1225,0.1924
1226,0.2
1227,0.1706
1228,0.2029
1229,0.2014
1230,0.1956
1231,0.2099
1232,0.2073
1233,0.19
1234,0.2128
1235,0.2086
1236,0.2125
1237,0.2056
1238,0.2125
1239,0.2102
1240,0.2103
1241,0.2075
1242,0.2111
1243,0.2093
1244,0.2074
1245,0.2089
1246,0.2106
1247,0.2088
1248,0.2077
1249,0.2101
1250,0.208
1251,0.2038
1252,0.2062
1253,0.1997
1254,0.1943
1255,0.2054
1256,0.1912
1257,0.1874
1258,0.1993
1259,0.1772
1260,0.1807
1261,0.1558
1262,0.1418
1263,0.1431
1264,0.1156
1265,0.1421
1266,0.1278
1267,0.1362
1268,0.1187
1269,0.03005
1270,0.1334
1271,0.1586
1272,0.1603
1273,0.1576
1274,0.1604
1275,0.1659
1276,0.1714
1277,0.1776
1278,0.1877
1279,0.1867
1280,0.1858
1281,0.1857
1282,0.1732
1283,0.1882
1284,0.1936
1285,0.1963
1286,0.2009
1287,0.1931
1288,0.1942
1289,0.1781
1290,0.1914
1291,0.1958
1292,0.1668
1293,0.1898
1294,0.1852
1295,0.1786
1296,0.161
1297,0.1464
1298,0.1713
1299,0.1906
1300,0.1372
1301,0.1451
1302,0.1729
1303,0.1373
1304,0.09662
1305,0.1686
1306,0.1655
1307,0.1068
1308,0.1419
1309,0.1608
1310,0.1028
1311,0.1315
1312,0.1288
1313,0.1142
1314,0.09578
1315,0.09086
1316,0.1232
1317,0.1152
1318,0.1329
1319,0.08061
1320,0.08176
1321,0.1045
1322,0.1007
1323,0.05798
1324,0.08087
1325,0.1198
1326,0.09189
1327,0.08336
1328,0.06589
1329,0.03474
1330,0.05355
1331,0.02002
1332,0.0229
1333,0.03446
1334,0.03893
1335,0.05562
1336,0.03547
1337,0.03092
1338,0.0323
1339,0.03335
1340,0.03589
1341,0.02632
1342,0.02903
1343,0.009842
1344,0.006713
1345,0.008347
1346,0.00136
1347,0.00106
1348,8.838e-06
1349,4.457e-05
1350,5.517e-05
1351,1.858e-06
1352,1.562e-08
1353,1.628e-10
1354,3.559e-09
1355,1.396e-13
1356,8.999e-11
1357,1.186e-10
1358,2.094e-13
1359,1.905e-16
1360,1.72e-14
1361,2.395e-21
1362,6.749e-25
1363,7.046e-16
1364,1.516e-15
1365,4.359e-28
1366,1.028e-14
1367,5.868e-14
1368,4.209e-35
1369,7.282e-16
1370,4.098e-17
1371,5.196e-19
1372,4.755e-14
1373,1.04e-11
1374,3.352e-10
1375,1.781e-10
1376,3.908e-09
1377,1.471e-09
1378,8.682e-09
1379,8.287e-10
1380,1.958e-10
1381,5.018e-12
1382,2.173e-14
1383,2.634e-16
1384,2.716e-16
1385,3.443e-13
1386,3.27e-15
1387,2.863e-11
1388,8.119e-12
1389,2.146e-09
1390,1.005e-09
1391,9.253e-10
1392,1.08e-10
1393,1.127e-09
1394,7.747e-12
1395,3.653e-14
1396,1.616e-20
1397,2.394e-10
1398,6.212e-09
1399,5.342e-09
1400,3.605e-22
1401,7.039e-20
1402,7.206e-07
1403,3.761e-07
1404,6.116e-08
1405,3.18e-15
1406,4.012e-08
1407,4.619e-08
1408,4.514e-08
1409,2.466e-09
1410,2.205e-08
1411,4.199e-07
1412,1.332e-06
1413,5.932e-05
1414,2.543e-08
1415,6.48e-09
1416,0.0005586
1417,7.255e-05
1418,2.68e-05
1419,3.33e-06
1420,1.587e-05
1421,4.832e-05
