wavelength_nm,irradiance_W_m2_nm
280,8.111e-20
280.5,5.507e-19
281,1.823e-18
281.5,2.196e-17
282,1.096e-16
282.5,3.174e-16
283,1.188e-15
283.5,1.661e-15
284,1.111e-14
284.5,2.562e-14
285,5.528e-14
285.5,1.887e-13
286,5.131e-13
286.5,1.802e-12
287,3.781e-12
287.5,9.179e-12
288,3.042e-11
288.5,6.433e-11
289,1.614e-10
289.5,4.507e-10
290,9.518e-10
290.5,1.778e-09
291,3.555e-09
291.5,8.182e-09
292,1.577e-08
292.5,2.189e-08
293,3.716e-08
293.5,7.691e-08
294,8.924e-08
294.5,1.289e-07
295,2.255e-07
295.5,4.709e-07
296,7.701e-07
296.5,1.093e-06
297,1.424e-06
297.5,2.587e-06
298,3.852e-06
298.5,4.603e-06
299,6.136e-06
299.5,1.017e-05
300,1.191e-05
300.5,1.416e-05
301,2.095e-05
301.5,2.813e-05
302,2.995e-05
302.5,4.596e-05
303,8.413e-05
303.5,0.0001134
304,0.0001228
304.5,0.0001665
305,0.0002555
305.5,0.0003124
306,0.0003187
306.5,0.0003794
307,0.0006557
307.5,0.0009503
308,0.00103
308.5,0.001199
309,0.00123
309.5,0.001533
310,0.001938
310.5,0.002586
311,0.003469
311.5,0.003607
312,0.004581
312.5,0.005316
313,0.006048
313.5,0.005786
314,0.007172
314.5,0.009086
315,0.00974
315.5,0.007848
316,0.009233
316.5,0.0125
317,0.01422
317.5,0.01463
318,0.01515
318.5,0.01845
319,0.02182
319.5,0.01853
320,0.01902
320.5,0.02628
321,0.03064
321.5,0.02945
322,0.02376
322.5,0.02332
323,0.02497
323.5,0.03275
324,0.03682
324.5,0.03627
325,0.03313
325.5,0.04047
326,0.05103
326.5,0.05738
327,0.05492
327.5,0.05163
328,0.04379
328.5,0.0503
329,0.06108
329.5,0.06915
330,0.06824
330.5,0.0586
331,0.054
331.5,0.05814
332,0.06414
332.5,0.0662
333,0.06362
333.5,0.05768
334,0.05817
334.5,0.06537
335,0.07293
335.5,0.07022
336,0.06423
336.5,0.05652
337,0.05405
337.5,0.05734
338,0.06458
338.5,0.06939
339,0.07026
339.5,0.07198
340,0.07736
340.5,0.07677
341,0.071
341.5,0.0702
342,0.07299
342.5,0.07555
343,0.07666
343.5,0.0724
344,0.06327
344.5,0.06018
345,0.06794
345.5,0.0722
346,0.07034
346.5,0.07151
347,0.0726
347.5,0.07001
348,0.06955
348.5,0.07062
349,0.06795
349.5,0.06968
350,0.07687
350.5,0.08249
351,0.08013
351.5,0.07708
352,0.0751
352.5,0.07087
353,0.07524
353.5,0.08264
354,0.08726
354.5,0.08811
355,0.088
355.5,0.08491
356,0.07961
356.5,0.07458
357,0.0655
357.5,0.06622
358,0.06157
358.5,0.05711
359,0.0671
359.5,0.08072
360,0.08532
360.5,0.08057
361,0.07411
361.5,0.07257
362,0.07606
362.5,0.08328
363,0.08564
363.5,0.08325
364,0.08618
364.5,0.08531
365,0.08852
365.5,0.09737
366,0.1043
366.5,0.1044
367,0.1024
367.5,0.1004
368,0.0945
368.5,0.09383
369,0.09805
369.5,0.1053
370,0.1068
370.5,0.09649
371,0.09798
371.5,0.1018
372,0.09523
372.5,0.0907
373,0.08734
373.5,0.07872
374,0.07849
374.5,0.07789
375,0.0831
375.5,0.09185
376,0.09509
376.5,0.09352
377,0.1003
377.5,0.1119
378,0.1205
378.5,0.1174
379,0.1047
379.5,0.09379
380,0.09854
380.5,0.1056
381,0.1074
381.5,0.09681
382,0.08253
382.5,0.0714
383,0.064
383.5,0.06196
384,0.07169
384.5,0.08631
385,0.09475
385.5,0.09055
386,0.08737
386.5,0.09086
387,0.09167
387.5,0.09034
388,0.08947
388.5,0.08886
389,0.09646
389.5,0.1069
390,0.1122
390.5,0.1131
391,0.1199
391.5,0.1216
392,0.1119
392.5,0.09331
393,0.06758
393.5,0.05375
394,0.06984
394.5,0.09637
395,0.1138
395.5,0.1213
396,0.1066
396.5,0.07758
397,0.06011
397.5,0.08879
398,0.1202
398.5,0.142
399,0.1509
399.5,0.1556
400,0.1573
401,0.1624
402,0.169
403,0.1628
404,0.1655
405,0.1615
406,0.1576
407,0.1549
408,0.1617
409,0.1728
410,0.1474
411,0.1651
412,0.1757
413,0.1686
414,0.167
415,0.1729
416,0.1782
417,0.1738
418,0.1664
419,0.1733
420,0.1589
421,0.1805
422,0.1781
423,0.1725
424,0.1715
425,0.1768
426,0.172
427,0.1663
428,0.1681
429,0.1558
430,0.1244
431,0.1129
432,0.1879
433,0.1749
434,0.1616
435,0.1774
436,0.1948
437,0.199
438,0.1747
439,0.1678
440,0.1924
441,0.1897
442,0.2029
443,0.2049
444,0.2005
445,0.2081
446,0.187
447,0.2133
448,0.2157
449,0.2154
450,0.2233
451,0.2316
452,0.2219
453,0.205
454,0.2201
455,0.2184
456,0.2256
457,0.2272
458,0.2219
459,0.2199
460,0.2181
461,0.2257
462,0.228
463,0.2289
464,0.2225
465,0.2202
466,0.2251
467,0.2149
468,0.224
469,0.2246
470,0.2155
471,0.2194
472,0.2308
473,0.2219
474,0.2242
475,0.2312
476,0.2226
477,0.2233
478,0.2302
479,0.2254
480,0.2288
481,0.2286
482,0.2295
483,0.2271
484,0.2231
485,0.2225
486,0.1808
487,0.2028
488,0.2194
489,0.2064
490,0.2306
491,0.2217
492,0.2113
493,0.226
494,0.2206
495,0.2341
496,0.2224
497,0.2259
498,0.2192
499,0.2185
500,0.2169
501,0.2098
502,0.208
503,0.2157
504,0.1945
505,0.2146
506,0.222
507,0.212
508,0.2079
509,0.219
510,0.2141
511,0.2192
512,0.2254
513,0.2118
514,0.2073
515,0.2131
516,0.2148
517,0.1749
518,0.1998
519,0.1935
520,0.2109
521,0.212
522,0.2163
523,0.2036
524,0.218
525,0.2154
526,0.2092
527,0.182
528,0.2078
529,0.2167
530,0.2078
531,0.2188
532,0.2146
533,0.1915
534,0.2052
535,0.2084
536,0.2174
537,0.2013
538,0.2113
539,0.2059
540,0.1979
541,0.1881
542,0.2041
543,0.2026
544,0.2078
545,0.2036
546,0.1997
547,0.2038
548,0.1986
549,0.2052
550,0.2036
551,0.2036
552,0.2078
553,0.2017
554,0.2055
555,0.2062
556,0.2024
557,0.197
558,0.2006
559,0.1892
560,0.1921
561,0.2028
562,0.1925
563,0.1991
564,0.1948
565,0.1955
566,0.1844
567,0.1958
568,0.1912
569,0.1804
570,0.1828
571,0.1799
572,0.1865
573,0.1875
574,0.1866
575,0.1819
576,0.1809
577,0.186
578,0.1818
579,0.1858
580,0.1901
581,0.1921
582,0.1958
583,0.1986
584,0.1983
585,0.1968
586,0.191
587,0.1922
588,0.1772
589,0.1419
590,0.1507
591,0.1665
592,0.1614
593,0.17
594,0.1678
595,0.1595
596,0.1747
597,0.174
598,0.1739
599,0.176
600,0.1817
601,0.1829
602,0.181
603,0.1858
604,0.1896
605,0.19
606,0.1898
607,0.1917
608,0.1918
609,0.1909
610,0.1906
611,0.1901
612,0.1934
613,0.191
614,0.1856
615,0.193
616,0.1884
617,0.1863
618,0.1937
619,0.1948
620,0.1948
621,0.1952
622,0.1865
623,0.1836
624,0.184
625,0.184
626,0.1834
627,0.1858
628,0.1648
629,0.1781
630,0.1776
631,0.1852
632,0.1763
633,0.1907
634,0.1902
635,0.1929
636,0.1895
637,0.1962
638,0.1997
639,0.1994
640,0.1962
641,0.1966
642,0.198
643,0.1992
644,0.1992
645,0.1986
646,0.1858
647,0.1759
648,0.1717
649,0.1672
650,0.1803
651,0.1934
652,0.1696
653,0.1919
654,0.1902
655,0.1765
656,0.1564
657,0.1636
658,0.188
659,0.1898
660,0.1909
661,0.1911
662,0.1891
663,0.1904
664,0.1953
665,0.201
666,0.2025
667,0.2023
668,0.2044
669,0.2083
670,0.206
671,0.206
672,0.2034
673,0.2056
674,0.2056
675,0.2042
676,0.2068
677,0.2051
